Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
11,OPERATION,WT,postgres,100,REGIONAL,900,1000,1488.18,50000,6874300,40470,37601
11,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2062.89,50000,6861700,40218,37460
11,DELTA,WT,postgres,100,LOCAL,0,0,493.31,50000,5463494,40569,37718
11,DELTA,WT,postgres,100,REGIONAL,900,1000,1511.23,50000,5364104,38305,35751
11,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2022.04,50000,5367507,38195,35679
11,STATE,WT,postgres,300,LOCAL,0,0,4598.59,450000,117097043,122833,113797
11,STATE,WT,postgres,300,REGIONAL,900,1000,5809.46,450000,115537668,122043,113093
11,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5938.49,450000,115774678,121828,112959
11,OPERATION,WT,postgres,300,LOCAL,0,0,4049.88,450000,62647500,124179,114905
11,OPERATION,WT,postgres,300,REGIONAL,900,1000,5034.19,450000,62458200,121782,112788
11,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5381.18,450000,62646900,121366,112487
11,DELTA,WT,postgres,300,LOCAL,0,0,4306.21,450000,49934082,123297,114187
11,DELTA,WT,postgres,300,REGIONAL,900,1000,5586.13,450000,49346987,120666,111837
11,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5776.24,450000,49829972,123718,114434
12,STATE,WS,postgres,1,LOCAL,0,0,53.84,5,1141,417,390
12,STATE,WS,postgres,1,REGIONAL,900,1000,967.72,5,1474,417,390
12,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1649.44,5,1585,528,483
12,OPERATION,WS,postgres,1,LOCAL,0,0,51.47,5,691,417,390
12,OPERATION,WS,postgres,1,REGIONAL,900,1000,1010.60,5,667,306,297
12,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1962.15,5,668,417,390
12,DELTA,WS,postgres,1,LOCAL,0,0,54.65,5,553,417,390
12,DELTA,WS,postgres,1,REGIONAL,900,1000,996.96,5,577,528,483
12,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1589.57,5,443,196,196
12,STATE,WS,postgres,100,LOCAL,0,0,469.51,50000,12950144,41027,38075
12,STATE,WS,postgres,100,REGIONAL,900,1000,1299.05,50000,12843061,39884,37105
12,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2019.71,50000,13138044,41690,38686
12,OPERATION,WS,postgres,100,LOCAL,0,0,311.35,50000,6876800,40586,37679
12,OPERATION,WS,postgres,100,REGIONAL,900,1000,1215.84,50000,6871200,40338,37499
12,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2028.64,50000,6863600,39559,36786
12,DELTA,WS,postgres,100,LOCAL,0,0,251.64,50000,5330501,38421,35827
12,DELTA,WS,postgres,100,REGIONAL,900,1000,1232.76,50000,5373705,38417,35861
12,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2047.73,50000,5345082,40349,37402
12,STATE,WS,postgres,300,LOCAL,0,0,2258.22,450000,118613852,125114,115718
12,STATE,WS,postgres,300,REGIONAL,900,1000,3543.55,450000,118189349,126009,116477
12,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3786.24,450000,117296296,122374,113384
12,OPERATION,WS,postgres,300,LOCAL,0,0,2167.14,450000,62658300,124374,115080
12,OPERATION,WS,postgres,300,REGIONAL,900,1000,3252.61,450000,62751300,125413,116011
12,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3583.59,450000,62723700,124094,114880
12,DELTA,WS,postgres,300,LOCAL,0,0,2234.58,450000,50772275,126442,116948
12,DELTA,WS,postgres,300,REGIONAL,900,1000,3227.28,450000,49206290,119949,111230
12,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3651.73,450000,50003076,123999,114756
12,STATE,TCP_RAW,postgres,1,LOCAL,0,0,50.52,5,1252,417,390
12,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,989.07,5,1585,528,483
12,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1595.71,5,1030,306,297
12,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.20,5,644,307,289
12,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1011.52,5,692,528,483
12,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1979.78,5,691,417,390
12,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,51.43,5,553,417,390
12,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,999.14,5,577,528,483
12,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1642.31,5,552,306,297
12,STATE,TCP_RAW,postgres,100,LOCAL,0,0,270.95,50000,13060932,41809,38792
12,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1148.67,50000,12392163,38764,36156
12,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2079.34,50000,12497435,39789,36953
12,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,201.44,50000,6846500,39114,36394
12,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1165.18,50000,6839300,38982,36319
12,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2090.76,50000,6859700,40462,37616
12,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,193.63,50000,5539995,40916,38041
12,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1166.36,50000,5343095,39090,36384
12,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2105.52,50000,5463689,40907,37980
12,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1770.35,450000,119663559,125261,115922
12,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2527.66,450000,116031134,122073,113010
12,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2817.93,450000,119720849,125615,116175
12,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1245.60,450000,62376600,120352,111619
12,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2247.63,450000,62485200,122291,113185
12,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2541.91,450000,62649900,125751,116211
12,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1277.82,450000,50001258,125689,116073
12,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2303.34,450000,49845593,121710,112839
12,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2610.12,450000,50736889,124914,115718
12,STATE,GRPC,postgres,1,LOCAL,0,0,52.09,5,921,196,196
12,STATE,GRPC,postgres,1,REGIONAL,900,1000,1007.50,5,1252,417,390
12,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1649.00,5,1585,528,483
12,OPERATION,GRPC,postgres,1,LOCAL,0,0,52.73,5,643,196,196
12,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1006.73,5,692,528,483
12,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1963.06,5,692,528,483
12,DELTA,GRPC,postgres,1,LOCAL,0,0,52.62,5,444,307,289
12,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1049.86,5,577,528,483
12,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1886.36,5,575,306,297
12,STATE,GRPC,postgres,100,LOCAL,0,0,696.54,50000,12827150,40243,37406
12,STATE,GRPC,postgres,100,REGIONAL,900,1000,1563.83,50000,13434322,42821,39623
12,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2063.90,50000,13289122,42828,39644
12,OPERATION,GRPC,postgres,100,LOCAL,0,0,538.00,50000,6846000,40927,37970
12,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1535.51,50000,6865400,41150,38146
12,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2044.82,50000,6859000,39551,36828
12,DELTA,GRPC,postgres,100,LOCAL,0,0,575.21,50000,5410194,39665,36895
12,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1538.48,50000,5451593,40350,37505
12,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2040.90,50000,5553691,41476,38516
12,STATE,GRPC,postgres,300,LOCAL,0,0,8208.88,450000,117328073,123110,114023
12,STATE,GRPC,postgres,300,REGIONAL,900,1000,9069.20,450000,116901471,122430,113425
12,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9799.98,450000,118500448,123702,114465
12,OPERATION,GRPC,postgres,300,LOCAL,0,0,6265.71,450000,62543400,122737,113737
12,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7760.62,450000,62619600,124101,114845
12,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8450.37,450000,62538600,124099,114900
12,DELTA,GRPC,postgres,300,LOCAL,0,0,5812.78,450000,49280374,122020,112945
12,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7359.46,450000,50130886,123198,114126
12,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7847.80,450000,49908581,123304,114180
12,STATE,WT,postgres,1,LOCAL,0,0,55.46,5,1141,417,390
12,STATE,WT,postgres,1,REGIONAL,900,1000,1005.37,5,1585,528,483
12,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1638.33,5,1585,528,483
12,OPERATION,WT,postgres,1,LOCAL,0,0,50.05,5,691,417,390
12,OPERATION,WT,postgres,1,REGIONAL,900,1000,1007.06,5,692,528,483
12,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1965.40,5,691,417,390
12,DELTA,WT,postgres,1,LOCAL,0,0,50.67,5,577,528,483
12,DELTA,WT,postgres,1,REGIONAL,900,1000,1011.90,5,577,528,483
12,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1641.25,5,552,306,297
12,STATE,WT,postgres,100,LOCAL,0,0,649.93,50000,13149753,41237,38312
12,STATE,WT,postgres,100,REGIONAL,900,1000,1588.07,50000,13139957,40678,37829
12,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2033.90,50000,12915245,40796,37858
12,OPERATION,WT,postgres,100,LOCAL,0,0,497.14,50000,6858000,41031,38070
12,OPERATION,WT,postgres,100,REGIONAL,900,1000,1456.13,50000,6872000,41016,38062
12,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2075.12,50000,6871100,40453,37612
12,DELTA,WT,postgres,100,LOCAL,0,0,486.77,50000,5509688,41372,38388
12,DELTA,WT,postgres,100,REGIONAL,900,1000,1466.79,50000,5403600,39103,36438
12,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2064.98,50000,5471201,39771,37058
12,STATE,WT,postgres,300,LOCAL,0,0,4700.36,450000,115162965,121246,112420
12,STATE,WT,postgres,300,REGIONAL,900,1000,5829.55,450000,115814879,121332,112604
12,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6193.71,450000,116430136,122626,113499
12,OPERATION,WT,postgres,300,LOCAL,0,0,4057.31,450000,62700000,124963,115612
12,OPERATION,WT,postgres,300,REGIONAL,900,1000,5320.32,450000,62619000,123435,114228
12,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5393.22,450000,62676600,126633,116979
12,DELTA,WT,postgres,300,LOCAL,0,0,3811.98,450000,49717779,122744,113645
12,DELTA,WT,postgres,300,REGIONAL,900,1000,4948.84,450000,50297984,124247,115049
12,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5373.28,450000,50591668,126580,116987
13,STATE,WS,postgres,1,LOCAL,0,0,55.42,5,1363,417,390
13,STATE,WS,postgres,1,REGIONAL,900,1000,959.40,5,481,87,87
13,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1579.51,5,1141,306,297
13,OPERATION,WS,postgres,1,LOCAL,0,0,52.70,5,596,87,87
13,OPERATION,WS,postgres,1,REGIONAL,900,1000,1012.67,5,691,417,390
13,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1964.47,5,692,528,483
13,DELTA,WS,postgres,1,LOCAL,0,0,53.07,5,577,528,483
13,DELTA,WS,postgres,1,REGIONAL,900,1000,1009.02,5,552,306,297
13,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1955.08,5,444,307,289
13,STATE,WS,postgres,100,LOCAL,0,0,395.79,50000,12844364,40228,37428
13,STATE,WS,postgres,100,REGIONAL,900,1000,1276.94,50000,12966670,40782,37954
13,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2041.99,50000,12983347,40693,37779
13,OPERATION,WS,postgres,100,LOCAL,0,0,330.25,50000,6869600,41258,38235
13,OPERATION,WS,postgres,100,REGIONAL,900,1000,1271.15,50000,6866400,39893,37111
13,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2049.63,50000,6871900,40459,37644
13,DELTA,WS,postgres,100,LOCAL,0,0,271.90,50000,5360113,37282,34906
13,DELTA,WS,postgres,100,REGIONAL,900,1000,1233.45,50000,5422792,40122,37288
13,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2051.37,50000,5562395,41240,38340
13,STATE,WS,postgres,300,LOCAL,0,0,2374.29,450000,118837039,125013,115620
13,STATE,WS,postgres,300,REGIONAL,900,1000,3375.22,450000,115739243,121949,112870
13,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3810.42,450000,113204618,118200,109870
13,OPERATION,WS,postgres,300,LOCAL,0,0,2072.97,450000,62650200,123523,114483
13,OPERATION,WS,postgres,300,REGIONAL,900,1000,3306.27,450000,62613600,125153,115677
13,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3554.04,450000,62568300,123550,114403
13,DELTA,WS,postgres,300,LOCAL,0,0,2031.59,450000,49388691,120460,111685
13,DELTA,WS,postgres,300,REGIONAL,900,1000,3300.46,450000,49807463,124747,115273
13,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3565.52,450000,50062161,125712,116167
13,STATE,TCP_RAW,postgres,1,LOCAL,0,0,50.76,5,1030,306,297
13,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1010.83,5,1032,307,289
13,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1546.16,5,1253,307,289
13,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,53.59,5,692,528,483
13,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1043.50,5,668,417,390
13,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1964.07,5,691,417,390
13,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,51.65,5,552,306,297
13,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1008.61,5,553,417,390
13,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1955.14,5,553,417,390
13,STATE,TCP_RAW,postgres,100,LOCAL,0,0,255.68,50000,13060535,42150,39083
13,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1176.39,50000,12622831,40581,37695
13,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2081.92,50000,12786763,40107,37366
13,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,179.61,50000,6839900,40103,37317
13,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1123.80,50000,6859900,40568,37725
13,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2094.51,50000,6872400,41587,38577
13,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,176.07,50000,5415096,39669,36914
13,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1160.17,50000,5428394,39998,37199
13,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2098.06,50000,5544798,40678,37856
13,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1756.32,450000,117777420,125393,115900
13,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2664.55,450000,116177858,122341,113178
13,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2790.57,450000,117943951,124433,115157
13,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1339.62,450000,62731200,125479,115959
13,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2253.77,450000,62588100,123347,114253
13,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2566.36,450000,62677200,123637,114455
13,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1271.38,450000,49645197,120620,111919
13,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2258.19,450000,50423062,126440,116817
13,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2513.13,450000,50006682,123297,114179
13,STATE,GRPC,postgres,1,LOCAL,0,0,51.53,5,1474,417,390
13,STATE,GRPC,postgres,1,REGIONAL,900,1000,1003.31,5,1252,306,297
13,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1649.49,5,1252,417,390
13,OPERATION,GRPC,postgres,1,LOCAL,0,0,53.71,5,668,417,390
13,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1012.93,5,667,306,297
13,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1966.75,5,691,417,390
13,DELTA,GRPC,postgres,1,LOCAL,0,0,50.67,5,552,306,297
13,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1000.46,5,553,417,390
13,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1637.11,5,552,306,297
13,STATE,GRPC,postgres,100,LOCAL,0,0,693.28,50000,12774952,40337,37507
13,STATE,GRPC,postgres,100,REGIONAL,900,1000,1529.84,50000,12764567,40455,37679
13,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2036.19,50000,13065452,41255,38347
13,OPERATION,GRPC,postgres,100,LOCAL,0,0,593.43,50000,6904300,39881,37133
13,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1488.65,50000,6817100,38651,35969
13,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2038.55,50000,6821300,38286,35752
13,DELTA,GRPC,postgres,100,LOCAL,0,0,633.78,50000,5406798,39337,36628
13,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1584.70,50000,5427690,40469,37582
13,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2032.81,50000,5474684,41492,38456
13,STATE,GRPC,postgres,300,LOCAL,0,0,7674.16,450000,113679173,118776,110245
13,STATE,GRPC,postgres,300,REGIONAL,900,1000,8955.44,450000,118330644,124542,115172
13,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9976.75,450000,119190410,127573,117790
13,OPERATION,GRPC,postgres,300,LOCAL,0,0,6331.61,450000,62503800,124737,115393
13,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7677.47,450000,62501100,122377,113357
13,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8442.55,450000,62532000,121568,112682
13,DELTA,GRPC,postgres,300,LOCAL,0,0,5733.96,450000,50131181,123807,114612
13,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7284.83,450000,50200188,123484,114430
13,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7937.06,450000,49923296,121731,112885
13,STATE,WT,postgres,1,LOCAL,0,0,50.94,5,1141,417,390
13,STATE,WT,postgres,1,REGIONAL,900,1000,964.27,5,1585,528,483
13,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1570.18,5,1474,417,390
13,OPERATION,WT,postgres,1,LOCAL,0,0,52.21,5,692,528,483
13,OPERATION,WT,postgres,1,REGIONAL,900,1000,1002.15,5,667,306,297
13,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1871.93,5,644,307,289
13,DELTA,WT,postgres,1,LOCAL,0,0,53.96,5,552,306,297
13,DELTA,WT,postgres,1,REGIONAL,900,1000,1005.33,5,552,306,297
13,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1965.63,5,444,307,289
13,STATE,WT,postgres,100,LOCAL,0,0,654.24,50000,13160360,41127,38211
13,STATE,WT,postgres,100,REGIONAL,900,1000,1565.72,50000,12633738,40014,37173
13,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2065.66,50000,12904730,41141,38171
13,OPERATION,WT,postgres,100,LOCAL,0,0,515.45,50000,6861800,40464,37597
13,OPERATION,WT,postgres,100,REGIONAL,900,1000,1495.06,50000,6894400,41924,38850
13,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2026.11,50000,6840400,39793,36977
13,DELTA,WT,postgres,100,LOCAL,0,0,491.26,50000,5327191,39549,36761
13,DELTA,WT,postgres,100,REGIONAL,900,1000,1473.55,50000,5542995,40889,38027
13,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2075.19,50000,5456591,40566,37688
13,STATE,WT,postgres,300,LOCAL,0,0,4687.32,450000,116572628,122337,113099
13,STATE,WT,postgres,300,REGIONAL,900,1000,6046.88,450000,116704677,122593,113634
13,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5908.48,450000,117093423,123545,114293
13,OPERATION,WT,postgres,300,LOCAL,0,0,3926.54,450000,62539500,123354,114087
13,OPERATION,WT,postgres,300,REGIONAL,900,1000,5003.87,450000,62581800,123460,114260
13,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5456.97,450000,62577600,123293,114191
13,DELTA,WT,postgres,300,LOCAL,0,0,3930.22,450000,49907068,124263,114894
13,DELTA,WT,postgres,300,REGIONAL,900,1000,4991.90,450000,50066069,124931,115525
13,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5248.23,450000,50235293,122989,114007
14,STATE,WS,postgres,1,LOCAL,0,0,51.20,5,1141,417,390
14,STATE,WS,postgres,1,REGIONAL,900,1000,993.28,5,1031,307,289
14,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1566.61,5,1142,307,289
14,OPERATION,WS,postgres,1,LOCAL,0,0,51.69,5,667,306,297
14,OPERATION,WS,postgres,1,REGIONAL,900,1000,1007.30,5,667,306,297
14,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1982.29,5,692,528,483
14,DELTA,WS,postgres,1,LOCAL,0,0,50.67,5,553,417,390
14,DELTA,WS,postgres,1,REGIONAL,900,1000,1042.69,5,553,417,390
14,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1950.48,5,577,528,483
14,STATE,WS,postgres,100,LOCAL,0,0,392.99,50000,12934860,40340,37536
14,STATE,WS,postgres,100,REGIONAL,900,1000,1286.09,50000,12995851,41147,38173
14,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2035.58,50000,12549378,39100,36462
14,OPERATION,WS,postgres,100,LOCAL,0,0,275.79,50000,6878700,40774,37914
14,OPERATION,WS,postgres,100,REGIONAL,900,1000,1218.50,50000,6868500,39439,36745
14,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2030.48,50000,6865000,39194,36511
14,DELTA,WS,postgres,100,LOCAL,0,0,298.66,50000,5521291,41247,38307
14,DELTA,WS,postgres,100,REGIONAL,900,1000,1281.39,50000,5521190,41352,38397
14,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2044.15,50000,5597293,41691,38734
14,STATE,WS,postgres,300,LOCAL,0,0,2367.88,450000,117519770,122533,113473
14,STATE,WS,postgres,300,REGIONAL,900,1000,3513.71,450000,116129215,124134,114829
14,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3717.72,450000,114228448,120315,111550
14,OPERATION,WS,postgres,300,LOCAL,0,0,2023.85,450000,62642400,126555,117019
14,OPERATION,WS,postgres,300,REGIONAL,900,1000,3202.73,450000,62343600,120070,111318
14,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3476.65,450000,62633400,125648,116192
14,DELTA,WS,postgres,300,LOCAL,0,0,1928.52,450000,49966178,123393,114237
14,DELTA,WS,postgres,300,REGIONAL,900,1000,3298.40,450000,50283259,126610,116917
14,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3479.81,450000,49757382,122619,113561
14,STATE,TCP_RAW,postgres,1,LOCAL,0,0,54.08,5,1252,417,390
14,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1005.47,5,1141,417,390
14,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1635.75,5,921,307,289
14,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,53.05,5,691,417,390
14,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1003.49,5,691,417,390
14,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1947.58,5,691,417,390
14,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,51.38,5,577,528,483
14,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,962.59,5,444,307,289
14,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1595.54,5,443,196,196
14,STATE,TCP_RAW,postgres,100,LOCAL,0,0,272.16,50000,13115454,41473,38485
14,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1142.99,50000,12535173,38637,36008
14,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2092.23,50000,12743943,40004,37202
14,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,182.64,50000,6845400,40013,37236
14,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1127.90,50000,6832800,40111,37304
14,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2089.64,50000,6881200,40682,37849
14,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,243.43,50000,5416684,40814,37837
14,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1154.57,50000,5591090,41697,38710
14,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2109.56,50000,5409795,39768,37001
14,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1717.19,450000,116440959,122029,113104
14,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2589.41,450000,116786837,123109,113941
14,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2699.52,450000,116230965,121233,112338
14,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1373.90,450000,62453700,122506,113431
14,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2306.98,450000,62428800,121575,112623
14,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2539.83,450000,62464200,122648,113494
14,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1275.35,450000,49545876,122319,113216
14,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2362.01,450000,50040590,122546,113554
14,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2594.60,450000,50196872,124830,115451
14,STATE,GRPC,postgres,1,LOCAL,0,0,52.70,5,1252,417,390
14,STATE,GRPC,postgres,1,REGIONAL,900,1000,1007.38,5,1474,417,390
14,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1608.53,5,1363,417,390
14,OPERATION,GRPC,postgres,1,LOCAL,0,0,50.87,5,667,306,297
14,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1004.68,5,666,196,196
14,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1950.58,5,667,306,297
14,DELTA,GRPC,postgres,1,LOCAL,0,0,51.13,5,553,417,390
14,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1035.14,5,576,417,390
14,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1643.13,5,552,306,297
